index,y_true,y_pred
19,3.6073895543098886,4.202190654722419
25,2.5910483464822605,3.3175375651936814
31,-1.0747416728143313,2.0267950798457224
32,-2.214175956002697,2.2875486067625648
43,4.654788174758724,4.288783874025071
45,2.8372813326138147,3.155266427480391
51,6.038949660043489,5.11529643436672
52,2.802466260356961,4.08078016309661
61,6.32243682367336,6.046814949869296
62,6.32243682367336,6.046814949869296
68,4.280856495917228,5.986859473898534
70,6.066171623247743,5.909049684759159
73,6.908568117105452,7.221497170947194
75,7.721450615850687,4.941490325150126
83,4.447712751357041,5.224164720036197
92,0.9446773662595502,4.768030933197903
95,7.252754832275717,6.641854873524828
96,7.353548171146173,4.553807540290518
99,4.814802884293676,5.256722058031836
103,4.415821797220037,4.426273813821777
108,7.156971020904965,6.53045668491456
111,4.389822590117222,4.694245367063703
113,4.958172201032909,6.083694157379592
120,6.792444284035809,5.472329221200222
122,5.533616513380546,5.646216922474013
134,4.123957686048184,5.62434924838373
136,6.2816180217513855,4.944029481554573
139,4.712008074955686,5.36591097215767
150,6.708482343521705,5.150363390756677
152,5.195917782441825,4.908214169050478
166,4.925101449218784,3.99990288819602
169,5.715959624846876,3.9951245829959974
170,2.6607332357684808,3.9115127625958532
174,5.3386467900650825,4.597795203667503
175,3.602711964758777,3.801938936598919
180,3.818940241366018,5.545691286898899
184,4.673229154140647,4.790006138191455
188,6.912285086855579,4.506441705183772
191,4.838428845123596,4.071103823640846
192,3.2301601118173147,3.692633666195668
194,3.3066328476444222,4.464004939392075
195,3.966452246828311,4.121238692647972
196,6.049221158960897,6.353506809691519
198,2.9434739020188947,3.3624019347014276
203,5.325554972883804,5.030794395209178
205,6.589367953255949,5.762419259144406
211,3.93688646158617,4.522881164467248
214,3.641569964477469,4.469126616530831
217,2.993378687866937,2.6139383297074072
218,4.179947682695487,2.6371321343180547
219,2.993378687866937,2.6139383297074072
220,4.179947682695487,2.6371321343180547
229,1.410164976973669,2.404393407254727
238,9.072260524175835,8.816728154259685
256,8.599653418680175,5.110918579949442
257,8.487772918514676,6.922013562940001
270,3.53042851317376,5.292859403760551
274,8.194188310572011,5.923982474145901
278,5.773916254979618,5.448458075842763
283,5.726757133704968,4.123180901671042
289,4.300536734869834,4.939266976649639
291,1.8156300850818332,3.6865017282013053
295,6.232200044617589,5.631362731229866
298,1.3577468319163903,0.5436879489871326
300,5.456887858749921,5.1285180908156125
305,4.466521872344095,3.8556873724225227
309,3.019602889407769,4.5691466813003565
312,4.811362358635824,3.380644203006314
314,3.019602889407769,4.084705884799854
318,1.969780764909092,4.421082862640268
321,3.896241081571641,4.578417966419128
322,1.969780764909092,3.4621945994930603
326,7.768688304614756,7.8334321588706874
328,5.939081621488711,5.85590462677757
330,4.446719245047915,4.152922076107934
332,6.919914247107783,4.097979514982823
334,4.9916610374577175,4.048734493417053
339,7.736064526945044,5.8006704040255785
348,6.282667066574748,5.431465274390303
353,9.231109836600018,9.114096089197306
355,2.2808950741296945,3.44043423653204
356,2.698285896397738,3.4447612400830123
360,6.718636136625491,6.3274713164814145
366,8.503782920221465,7.642323939636164
368,3.2757055858528363,3.891105464929485
376,6.440330806959205,5.3020738126285885
378,3.7132124630475554,4.6751522761276645
387,5.189646575769886,5.228048210863598
402,5.5045095391957695,4.851810579807869
411,6.261156938094076,5.388690757256544
413,2.5196650007786108,4.2180647985314135
415,2.70569775604904,3.741889385611434
420,6.118675849057556,6.273301929031674
428,4.40589725052766,2.865336980856896
430,4.55903938623094,4.9136406489708
432,7.603373861733704,5.1343494598359705
433,7.25637190916562,5.2444851502507435
436,2.125977111184392,3.010178890352516
449,6.765764129380643,5.840553664975285
450,5.196476232298452,4.686205909073104
451,5.411445222892051,4.6458234465407005
461,4.722916620108014,4.80346165322729
463,5.784932253232328,4.243753732486677
476,4.113543170112227,4.2403284070242515
483,4.979719148771816,5.901615296869039
490,4.092415953770915,5.634287463404392
494,4.24501931466845,3.9392167944272014
495,3.806414373263152,3.953278988874792
498,3.538807088098893,4.318429309904372
503,5.639204317324866,5.482633652201494
507,6.269679293395654,9.18506586630535
508,8.674525894501373,7.821281558250573
511,4.559827370319056,4.7971261363053195
517,3.935893621281924,3.5704085429741017
