index,y_true,y_pred
1,4.620672552171353,4.134336562483691
2,5.835385258829537,3.4446059807755045
10,5.9502898467585945,5.602760999606471
11,8.429209839165036,6.086760751487796
13,4.4898572754852415,3.885187985866163
18,0.9626950402136064,4.103054921816226
20,6.382172049025782,4.212546780734577
21,6.380429563593241,4.560027794615642
27,1.7703800572977166,2.2020222396732665
28,3.4658899920361885,5.491712830885172
35,3.3072849618595503,3.862937757810311
36,-2.492423507175855,3.3548335532963045
38,4.965513038463083,5.078585019994133
40,3.9656174584481456,4.729303085640432
41,5.416065317993158,4.729303085640432
42,5.142238078269592,4.255550125624813
46,2.8372813326138147,4.249479890401052
49,2.6980192652803074,4.96471734041749
50,5.122583177010292,6.014293641219623
53,3.935893621281924,3.519317323143196
57,5.7114728942809405,5.608244658675759
60,7.233484938433596,7.568243276297869
72,8.792423823167576,6.647970723374036
74,5.072233981380818,6.701649436044147
85,6.01533516296176,3.298539881524006
89,-0.3531641775357695,5.018789161072973
91,-0.4368956504179324,4.101811315894688
105,7.916012874127549,6.885194244028122
115,0.7730105311136561,3.842396268957374
128,10.44538456640484,8.696281973177575
129,8.073376692830825,10.008296374317593
140,5.6276349619291,4.805562274831073
145,4.1479357795249605,4.92493035948028
148,4.845005312063046,4.993579227910518
153,1.6264483845512032,5.418510905237327
158,4.947050798161042,5.475622719124029
159,7.174299982039405,5.118707001870937
163,6.298129791974018,3.5853165327263046
165,4.447712751357041,3.5750519861237624
171,4.750860125162964,4.9445075036890636
186,9.457721383323078,6.065057748169754
207,3.225094219644121,4.627215427463796
213,1.4911918156160424,4.124020512303239
215,3.6211755476482455,3.8790314685796794
216,5.273407886931693,3.8790314685796794
236,9.072260524175835,8.96080601955232
237,9.072260524175835,8.96080601955232
243,9.410199280456672,6.068195539926018
244,4.106502406146562,4.324998946006901
250,3.7595168101086447,4.75960312093518
261,5.322187982401815,4.708734975206691
265,3.0957828330802784,5.061755918382632
269,3.019602889407769,3.800437115933436
271,9.621306175160978,4.846887107125439
273,3.53042851317376,4.846887107125439
275,3.893048748789608,4.51784250505012
277,4.9474945329604045,5.786358850847803
281,2.4552885806907927,4.13452780772879
284,4.078549921683448,4.879784225715626
294,4.495509409217347,5.008580955413459
303,5.456887858749921,5.094798291058715
304,3.761540234137146,4.286755395585939
306,2.79645933809356,3.9907910269653444
307,6.061598327431399,4.137642439327626
310,4.709083509515406,3.8733260764962707
311,3.201924446201724,3.7508148731336615
316,2.375245873017256,3.8733260764962707
317,4.440440575389535,3.9787460152991594
323,1.7874592081151373,4.2074186032304395
329,4.621972201871749,6.114668975268017
338,6.998407154076093,5.866499178962365
340,6.658912891411286,5.903023020487015
344,-0.7637121638140763,2.335621472120052
347,4.775851846333242,5.861420001287394
349,3.033487714202924,4.713159400296588
352,9.352519868692196,9.168120705819353
363,4.854556005817811,3.4869768298631856
372,6.857745579909441,6.809556186355968
374,4.038208671574025,5.4824557624255235
389,8.536697491440139,5.911509533600601
390,6.807163159736728,4.838135950344128
394,0.9077189635604864,4.403507024909291
398,1.4247620855721363,4.706698766683024
400,3.677934307425149,5.3390875948025185
403,5.621780097879246,5.505176686370204
405,4.25179465219128,5.1397228683022025
406,2.5793237444704267,3.3979746392797994
409,3.8084692570262586,6.846105746293116
427,3.2724696307456096,4.096578092049014
431,4.962786109483876,5.0023416256808
440,5.108968977779981,4.711393882663924
441,7.8237194768074705,4.711393882663924
444,0.1984262369750842,4.477920403907657
454,5.2999618510557935,4.461732487318939
456,6.918047034658674,6.0218418823745425
458,7.733051168249367,7.591327544034541
469,5.862352966858086,4.8436317298121425
480,6.519881110770442,5.0378123264465176
481,5.160019055564678,4.870014523170431
482,6.97114881312844,4.926552159205952
489,6.583438637879224,3.9563435845213863
493,2.8969308364270194,3.0722724532384937
514,8.09927664260763,5.6068326191885705
515,5.406146091799205,5.6068326191885705
516,2.1033121575336144,5.666794743812902
519,7.380230310419495,4.647141675915712
520,5.576172933004394,5.609084519676225
526,4.032142609535,4.499684778050115
529,3.067845284531508,5.11674627855433
542,6.464026539996713,4.8545382573964835
545,4.449090897709646,5.183639454612912
552,1.7140832756472788,3.690004434911391
556,10.359787943426634,5.7980930957301995
560,1.607990720303589,2.864458420092555
571,7.323070957581111,6.171906075278404
575,6.420800271069925,6.083504907663167
583,5.951790592136321,6.088447653796173
587,6.420800271069925,6.302866227823852
588,6.121158071699427,6.047799078141991
590,5.4969025543115215,5.7372653229149595
591,2.5244695259842467,4.095552155160445
593,6.390100484820287,4.321009994116621
609,3.4250679975159337,4.1607796197837645
614,6.795569889485406,3.978716258762213
619,5.150480848815075,3.970842397912512
628,7.17359826701395,6.256739096991078
629,7.499304065436708,6.256739096991078
630,3.9053854435260265,6.256739096991078
632,3.038686303884036,2.5666307761524245
634,5.337158693331636,3.321242510607807
641,6.691850498827327,6.629345722890662
649,7.643656162397362,7.272865839763004
656,5.553299703365202,4.623858758938756
661,3.296609368171848,3.2096439201608904
664,3.395362228919808,4.808429210160238
672,2.733472945114963,4.307554831162888
686,5.626327632921234,5.468481054048866
687,3.761540234137146,3.0070808203454225
689,3.3323329990839805,5.123680434905898
692,4.446719245047915,5.8167333846235225
703,4.856590631238896,5.415236281002677
704,5.990017354977471,5.291549554374346
707,2.170148817176813,4.526347833326386
710,5.984437715133882,6.786334756652586
714,3.545425494179668,4.802241241634248
715,6.58344099870556,4.53315638563665
719,10.50534996126188,9.17973802817704
726,7.511487354565482,4.706135570882525
735,5.584552246869306,4.482203480779019
738,4.557321001375711,4.631889545630586
743,6.104490074272653,5.711142090294085
749,6.208487529344692,7.5144446342301645
750,7.279635853918022,8.02637424760071
754,6.104947321651447,5.083608593795966
762,9.67253491486866,7.020168713773959
778,5.7876291360332015,5.544685016019759
786,4.053676656938308,4.646651826625245
788,0.2470141671679882,5.147225029080647
791,4.3623828326029495,4.267721071565138
792,4.3623828326029495,4.267721071565138
795,6.737818629098868,4.819161933301567
799,1.1300372493644524,4.3815518408102765
806,0.9698819491770148,5.571850143903759
813,6.150033582678516,6.0504225644166265
821,5.742621064933854,5.179763385524119
824,4.031203801086249,4.920597668369684
826,4.658378705900799,4.864792647284992
834,5.037969903391196,5.751877663089178
845,4.783191481669128,4.099910253471773
849,6.97476520231133,5.304621505876588
850,6.017989969176493,5.304621505876588
858,4.446719245047915,4.624582924667949
861,5.876154509938539,5.13307692797648
882,4.719563022489999,1.2175174795583836
884,6.24778527359627,1.8133891458246643
885,6.622169586076966,2.627730410765312
886,7.428486966532783,2.8755546203197797
890,5.091786384241537,3.87838590929913
891,3.87235016046314,3.87838590929913
892,4.458632993668952,4.458545483063055
902,5.394508643981441,7.049570641618917
906,7.180201510671942,5.293649799134525
913,6.058528810143747,6.277317621458316
916,3.346361433841343,4.717961273577529
917,4.493974899125396,4.5522659857709415
920,5.400328882785755,5.579184178566151
933,3.6440250197563007,7.347469160331354
934,6.39500104676496,5.004564058299125
935,7.836201606374592,5.004564058299125
936,7.918386083738998,5.004564058299125
938,6.422559833243164,6.5747464095773
939,9.143415995008631,8.008294931227232
947,4.2235756937337054,6.420512431260623
955,5.402230690075351,5.8163498916637675
961,5.890291457319279,4.941701372137358
963,6.208749480845189,4.941701372137358
968,3.7535720644879698,6.396786640858525
974,4.791132240886372,3.6846482458355143
982,7.988149472685476,5.994436967267079
983,6.8363898789480455,5.994436967267079
986,7.877576554747686,3.5677991946057404
987,10.115168420066206,3.6304982421677545
988,6.401670034938109,3.611454579097691
998,6.12425309350926,4.882115226649727
1000,6.001088323654203,5.072012905686526
1004,4.950169739281672,5.388148518588737
1005,4.193064938528684,5.072012905686526
1007,3.6073895543098886,6.119795516012899
1008,4.614026799785278,6.061439167212756
1009,5.339631278851095,6.588365921649386
1014,4.5381889746518445,5.270617743918291
1026,6.638480034152293,6.63750983205006
1035,8.191023945267261,3.0342770257670844
1040,4.463178052711183,4.900418081644778
1043,4.463178052711183,5.093549531957934
1048,5.203075939005744,5.294582589146264
1050,5.910415522326479,5.419393528788183
1058,2.326800308424923,1.4099026706404596
1072,6.488894961535262,5.409941945100105
1079,6.23847871427597,6.1351071796043515
1083,4.523680286184043,4.80325672472547
1092,4.38057944254337,4.783449399785899
1093,4.885506531961228,3.8419592576305943
1098,8.947113599592159,7.439625054150182
1100,5.177765111421814,4.133797384547064
1107,4.799649586706507,4.812430669738937
1112,5.00588007236159,4.952564899192967
1125,2.839652985275546,3.6095464531984085
1131,3.93688646158617,4.089818068932669
1133,3.93688646158617,4.089818068932669
1136,2.857336869102239,3.4243967418893937
1142,4.797605667777,4.577577247895264
1153,11.088106900331251,9.523356696174439
1165,7.019523823167189,3.865363096592028
1177,2.072916602111589,6.503078819349221
1179,1.911643581983168,5.764996925213559
1182,5.62384618219385,5.782468046763451
1190,5.533949030145093,4.633288545358067
1195,3.8642490924488375,4.69753433457221
1198,4.038129761156982,3.737663943549015
1203,1.9601762265241076,4.589088196843739
1208,4.189659486778222,4.013350402800076
1229,5.561788701918118,5.478745467962301
1232,6.007671040687487,6.1811806838468275
1239,6.586600598474002,6.418575647374614
1240,9.228264173864186,3.663945499449984
