index,y_true,y_pred
0,4.156366944040255,4.167771169258814
6,7.405169244286797,5.410950749694486
7,9.181430451504491,8.400864629308492
22,5.658660219023028,4.015799048490161
24,6.143094936671105,4.9335822362685375
39,5.680875898951051,5.352101770511728
48,4.62904080184187,4.417876220289349
56,5.338643511140046,5.464316980869694
58,7.180450184898842,5.683833150580118
59,8.135519608712423,6.591942099612154
67,8.879316014740011,5.701538661683379
76,3.251910984377382,4.597650818053499
78,6.949455989733288,6.513678455352608
81,2.20950607581498,3.7923881200967884
82,5.688589964939123,4.522591118156668
86,2.115118331473968,3.1845760194115558
87,3.7245562439080686,4.806507244985261
97,7.074579838798471,6.582741874183801
104,6.103412811559496,7.113201930027855
112,4.349241784726482,4.43317843793814
118,1.6333085282878788,4.246800841266787
123,4.854556005817811,5.230092202506856
131,4.548036347115641,7.053019429332495
138,4.139824451271209,5.625628482548291
141,6.284543740055039,3.839968460050839
147,4.1479357795249605,4.4304674426459245
155,5.9502898467585945,5.3778651084392255
162,5.835575322169744,4.384934897331894
172,5.101645212787663,4.2156451731268945
173,5.101645212787663,4.2156451731268945
176,8.209247635432968,5.424897552248515
178,8.488217436848393,8.141848577678877
182,5.5045095391957695,4.862634793660412
187,6.573389613596598,7.596830050791855
193,4.394251322695436,4.282028557205879
204,6.589367953255949,5.795570961169797
209,5.492796767266452,4.479510725806253
212,4.280855905711515,2.7858089707753537
222,5.325462614935472,5.0723446835067385
226,4.99336677132997,4.721839324274508
231,0.534696239619769,4.050331094089061
234,9.072260524175835,9.072260524175825
246,1.3479981084978292,4.356015947225169
258,6.808953841855166,7.498376860265854
264,5.034505909950034,3.9092620492467245
266,5.773916254979618,3.9092620492467245
267,3.405937761384118,3.9092620492467245
268,3.201924446201724,4.302874633597714
276,4.697137049259348,4.374568456849911
282,3.6073895543098886,4.596276986394265
288,-1.960260746021733,-1.6121109276081702
299,-1.0041764281127408,2.23995539402566
313,4.811362358635824,3.883578663764759
331,9.3473749739225,3.9809099280404747
342,3.3545406159370303,3.654523361154698
343,-0.4055644288596924,4.238481313936142
358,3.9978961169234912,3.792733769500892
359,7.1456574129705634,6.344161994287407
361,6.359628462912871,6.375334791789588
365,8.367059194814908,7.85705466895809
369,2.62547351644694,4.213981031062849
370,7.5508911865845425,6.588502071678588
377,5.054036445839314,5.555893026823742
382,3.46437951851187,3.8455147694165994
383,7.502103383241447,4.210470835619292
386,5.000870989391784,5.3253448151321905
392,4.602816600301037,6.486245981220958
396,4.963978528371131,4.2463253205463305
397,5.182149751862596,6.01037316172298
399,2.538008344284898,5.012957973156415
407,2.5793237444704267,3.116659786250722
421,6.9610726325030425,6.273915760330073
423,6.118675849057556,6.001620892266198
424,4.811362358635824,4.147500441279816
434,-0.0498867188733647,3.944657707371274
435,0.9778937091998164,4.730043506840843
442,2.4974104739395298,3.09092592952047
