index,y_true,y_pred
3,2.393236186736976,4.808956333510259
4,6.0924169529802885,6.1194007275678475
5,5.547703186377756,6.548179898273606
9,2.700470225141967,5.730014638829804
16,2.659365485794803,3.154738127682104
34,3.5032385599458533,4.905436472737614
54,7.625456526064288,5.199393110612291
55,8.557723618922086,5.199393110612291
64,5.368451146871453,5.053965361297518
66,8.128890983028592,5.5490143086167505
77,6.099297103475863,4.261538836045049
94,6.920143557726881,6.563667963437074
98,7.074579838798471,6.957140207966571
114,6.105786371906432,5.3595238428236565
116,3.303324630087896,1.489491060907986
117,2.6176964417496342,4.182637938877273
119,6.792444284035809,5.11206046783511
125,4.449090897709646,5.322454988438791
126,5.622292574852153,5.534931060987284
127,8.227842363829136,9.42110630999858
130,10.738216657628346,8.290861424122737
133,5.727653090509979,3.0204734408532876
137,4.811362358635824,4.958803551673147
143,5.263653401489949,5.960131575535866
146,5.28136598788156,4.378410852716818
154,4.974003086271461,2.7863228279439403
160,7.701583148741709,5.796286666412214
161,3.8688132055993023,4.995342605233717
164,2.940902336197397,4.229596181749048
189,3.488990704078626,6.730806018750253
190,3.2447311365762235,4.573116599116029
197,6.521982068031333,5.79950971562721
200,2.5522809944295,4.178784618105047
201,7.192668131964079,4.6948926423897275
202,6.2269930053328775,4.793102380810743
206,5.279343109909499,5.904741753730062
223,3.421777032671127,5.8553106276976905
224,5.325462614935472,5.304236461041254
225,8.31197344199003,4.130312775395119
232,0.2470141671679881,2.8737495649660745
235,9.072260524175835,9.072260524175825
241,2.34913393266593,6.045616039913323
242,7.177447669968231,7.641314573342134
249,4.895325970472006,5.127723556860901
253,4.83472578442938,3.984316659568937
255,3.719667754187794,4.813613980357515
260,4.307457177714407,4.841432082379925
262,7.3572541317006,4.003572830543948
280,5.967253810026282,5.652851344230552
285,5.492796767266452,4.479433358374028
301,3.7535720644879698,4.741625406642644
302,5.456887858749921,4.937861137919853
320,4.329647643762075,3.7353410241606917
327,7.928127220910217,7.75413271152427
335,4.090044301109183,4.605308895295305
337,6.982787711667078,4.862303116080874
341,5.660114369566793,5.066874069659287
345,3.770031855826653,2.4231383059464333
357,3.3020525466193864,3.9896103915242342
362,6.10080926059991,6.67943560255381
364,6.473423981776299,6.643681824739864
375,5.426547997726058,4.867232884603882
379,3.152269064089175,4.284247441732255
384,3.682836246380216,4.224614380188435
385,5.189646575769886,5.109223923898229
388,5.658660219023028,5.109223923898229
391,6.23847871427597,7.922193750598384
395,2.992796729742081,4.558988241851471
404,6.64594780464853,4.684799757330947
412,4.848637691052398,6.1341923038327915
417,5.533619211467333,5.134612890656489
419,6.9610726325030425,6.2013842005075706
455,4.471748386241896,4.91328255466328
466,5.213826672565038,4.346152289049954
467,5.873689990087351,3.67333889935982
470,3.742470671416796,4.343902457572422
474,3.061419589044816,4.352844864822291
477,6.404620074840886,5.059192057976561
488,2.319595565111148,6.7071079037188905
492,2.1465058047156007,3.665574384208079
499,4.754669369995226,5.584352396269907
502,4.62904080184187,5.584352396269907
504,2.9866668297994523,4.430615789143317
510,4.717118068902128,4.528197419007005
512,4.811362358635824,6.282328175605471
513,3.6073895543098886,6.2769397071508335
523,6.236948804761138,6.219129964016603
524,6.7746191960219,4.826519462134296
525,5.51272569396711,4.811454124112213
536,6.838706551095577,7.063190084236338
537,9.195688874641675,7.7466677264838335
539,2.9975465958825698,5.295085167226392
559,0.7602114435957104,4.138479440686293
562,2.522056917508629,4.659236416262157
563,4.497881061879078,4.659236416262157
569,1.1867019605096998,0.6367279929426886
574,6.365730850234527,7.693471591555267
580,4.735234720123235,4.888638602583808
595,4.872988439608912,5.295583574659734
600,4.049493103253534,3.923180786755213
603,6.501001940467351,7.084054032737322
606,5.242181475899961,5.760591405969166
608,2.326455708847824,4.747722287597677
616,6.035954450164496,4.803253047375345
623,1.869402526066564,2.664295745917166
635,3.75942689148974,3.892051411664312
638,3.1797569414525446,4.135335849473204
645,1.1000100486698297,3.1392023906846127
646,-0.3401439634208392,5.551781056121071
659,6.018874883166906,5.368090859130286
663,4.273360601077291,4.671502310533089
666,7.074290865720081,4.87486833977498
667,9.226173830564802,5.941160522351103
671,-1.1447446971911044,3.7777051546643183
673,3.896137898369776,5.11732489602864
675,7.998788741023477,7.040097307624681
688,1.4099962127337855,4.176395101578343
698,2.2696262573811654,5.4684731102503426
699,2.0403257645550177,3.525258826783165
709,5.476608268739115,6.602972188501127
713,5.105049800207483,6.422414884782714
716,6.181710579708577,7.084041017007374
717,10.50534996126188,9.374523951921557
722,3.804310805139016,3.330836505423486
723,6.078047799436006,3.5495204294288425
728,3.292874122713935,3.768730579785306
732,5.622292574852153,4.831793029619222
740,6.263119292992278,4.708611116638032
753,6.010491501349512,5.5319352734238985
760,5.460691809388126,4.438840446164198
766,6.186825706076355,8.710685600396694
768,1.9997105108251865,3.7542219347505608
769,3.590078016986965,7.137256646363527
770,6.569299296054552,5.6618247568173885
774,5.7876291360332015,5.795214378914547
775,5.7876291360332015,5.6980284392586285
784,2.4457923518459044,3.2435405476741135
793,4.3623828326029495,4.3366799419729425
797,0.4442834703013641,4.034688616868286
804,10.073814572918764,5.430767290607215
814,6.056157157482016,4.720781610886288
815,2.8490393174259183,3.1222731514527102
