index,y_true,y_pred
8,10.757044970128048,7.59112305603235
12,-0.3792228395926544,2.9397440064400864
14,1.0093171262698637,3.676718993736888
15,3.181705258371476,3.636566649866231
17,0.7343601600052766,3.681900141411557
23,3.7127500699677145,4.730855595873199
26,0.0408434833926824,2.761934434533293
29,4.921999553104949,5.126466564463795
30,5.022793138020717,5.126466564463795
33,-0.2331744871361127,-0.0877285519513853
37,5.099044431087605,5.314112209727983
44,4.3064814804905085,4.190669557362092
47,0.4404075379289924,4.715064381408431
63,3.2113589674803467,4.268304080232377
65,5.691239987318073,6.724955680136632
69,5.430186573529574,5.283237220266151
71,8.041996168316128,6.993766943988006
79,7.010353892503018,6.286215395618034
80,4.962786109483876,5.623379017179571
84,2.725059554458989,2.819308664739691
88,-0.3531641775357695,4.236858294234351
90,4.563991928274427,4.357917743542999
93,5.807801433629536,5.733088424150767
100,5.960033563394648,5.182507431705712
101,4.657510582958667,5.168253845285063
102,5.034505909950034,5.378272614422908
106,7.403084194701794,7.289423244425572
107,6.7732102998403,5.656712887043859
109,7.008586935972044,5.8094301557976715
110,6.427477925823165,5.8094301557976715
121,4.314181644163045,5.112061128281812
124,6.058528810143747,5.290393005215392
132,8.49718854515752,4.922068821631169
135,5.488251175653174,4.373033218256498
142,3.276387514031672,6.009099833593987
144,6.041690256372331,5.525682467846247
149,4.991572312564848,4.796601878694338
151,4.5681613558938565,5.291793131296944
156,7.303269907801799,5.211448973534125
157,3.769809520577631,5.644788336114076
167,8.221932292337685,4.975085362696786
168,2.8969308364270194,4.975085362696786
177,8.488217436848393,7.7274513890162435
179,8.488217436848393,7.7274513890162435
181,6.254935882478064,4.972025162691518
183,3.7481091700146103,4.359224511867054
185,5.142238078269592,4.56396105109316
199,4.746314077963306,3.797003440934454
208,4.742369487148872,4.752603374579222
210,4.9629860387632885,4.741244364991817
221,6.31508784164586,4.143504641870544
227,-0.3792228395926544,4.8771710718644785
228,5.279341370281379,3.773102217573264
230,2.2280960925679727,2.3348588745772108
233,0.2470141671679881,2.616299950053985
239,9.072260524175835,9.051772184807282
240,9.072260524175835,8.786798986403092
245,-0.3792228395926544,3.8106719213035234
247,9.201233078800673,6.173923118852744
248,5.699414635600255,4.531519376455374
251,3.025547635028444,4.612858772069173
252,5.767473684505628,4.734788508867475
254,1.1248545571836197,5.736232820660811
259,7.182044737014096,7.239163670750514
263,5.658660219023028,5.625071029774619
272,5.139866425607861,6.685657017836649
279,5.773916254979618,5.59123113799374
286,4.019008527992431,4.798807789889916
287,-4.358156018820109,-0.2616290797221134
290,5.334100495825916,4.6251054940217715
292,5.533619211467333,4.1661312026790736
293,4.31888587353803,3.4811082121245933
296,4.495509409217347,4.844748115790407
297,6.232200044617589,5.512978240970024
308,3.551720227308049,4.338737176145882
315,4.783191481669128,3.0059192265195636
319,3.0683930535772017,4.345015404915366
324,5.049473063420664,3.0059192265195636
325,7.62982158618472,7.786756550553852
333,5.833013606167805,4.813372524800163
336,4.854556005817811,5.5094619605121515
346,2.2034346034258188,4.207882617803574
350,11.004631718278292,9.446216375290385
351,10.347914781657622,9.418573289124502
354,3.459543495563991,5.029316096087382
367,8.503782920221465,7.5553840678272595
371,7.047197318245525,6.8564743606624505
373,4.038208671574025,5.746308274714355
380,-1.0663630978891987,3.876594634027214
381,-0.4019446610931794,4.108412654876096
393,2.2694456382321624,3.970497210889304
401,3.955947850910511,5.288598433986311
408,7.277951215714955,5.068300501494503
410,6.240850366937702,5.202521051178636
414,3.23556471374568,3.811357349644822
416,4.435237582304328,3.45284619261589
418,5.533619211467333,5.4316232249721565
422,6.681980746386327,4.18252423427228
425,2.993378687866937,3.6630245523899108
426,2.5793237444704267,3.6630245523899108
429,4.74781889781704,4.856311517884378
437,3.2735878400103493,1.1421716799281563
438,5.5045095391957695,1.178977181924907
439,5.821527897224713,1.1421716799281563
443,0.3344703014651382,3.872040848670883
445,7.116319104291601,5.436737896942385
447,6.765764129380643,6.836853017654738
452,2.6634595053012635,5.0901871868730835
453,4.471748386241896,4.643761753186593
457,7.405164562247956,5.558568397572527
465,4.014544591707535,5.160488194338545
468,5.158597891179811,5.406703274278346
471,4.875900879773395,4.233061861325398
472,7.06000151930009,4.570386362383621
473,4.813121920809063,4.790306881121156
478,4.734763251993504,6.227812861937976
479,4.830448498379269,6.227812861937976
485,4.979719148771816,5.079797620743072
486,2.247751549363256,3.801358714417781
491,5.4787103148908045,5.493316144989126
497,5.771510473573756,5.172560621620837
501,3.935893621281924,4.043567583798832
505,2.7574554576441472,3.7179863187871125
506,7.266306003593955,8.23383212934124
530,4.06105676423593,4.52725851349514
534,4.52133713791542,4.9637818503708
538,8.351000957204679,8.129318744433666
544,3.3722400453239807,4.993043640200764
549,3.7535720644879698,5.61233520823367
553,2.3924478604525112,3.0129697800934117
555,3.92052013217353,3.0129697800934117
561,1.6481971407816296,2.958578564339259
564,4.444459694184493,4.283983357709106
576,6.166758913809811,5.855747004524928
577,5.8736527839781045,5.719472468551229
584,5.692973937730334,5.889366563186437
586,6.737818629098868,5.8234429384774975
589,5.799096106089087,5.878036903393999
598,5.098910307510107,6.4445868313891905
599,7.493063355850274,6.4445868313891905
605,5.971818569044988,4.502965063796912
607,6.183409880448158,4.184553570874229
611,3.6632612645132983,4.085340151618302
613,3.389760285245885,5.3663006298793
622,2.0977089890631797,4.129639506212222
624,9.462482891608056,5.02909049773852
625,9.462482891608056,6.579052065568394
626,1.596990265613767,4.181722200746105
642,7.423312055586131,5.906556976800663
653,7.536758468066191,7.584880516843808
654,8.227080647433047,6.721371074085611
655,4.929145394292208,4.522294946201789
676,7.278959831927238,7.187544412993746
681,2.8199988470910564,3.6693852404884315
683,2.871586217957277,5.809551819633895
691,7.036517523669246,4.54285689117327
693,1.0619800808433144,5.113357627810076
696,2.3660415277781914,2.3291287174563102
705,4.309689167729067,3.828883876381834
711,6.988903745987389,5.783872040411612
